,Warehouse id,Region,item_id,date,sales,pred
1834,Wh-1,NORTH,SKU-28,2021-05-01,11,30
1835,Wh-1,NORTH,SKU-29,2021-01-01,64,122
1836,Wh-1,NORTH,SKU-29,2021-02-01,78,130
1837,Wh-1,NORTH,SKU-29,2021-03-01,112,138
1838,Wh-1,NORTH,SKU-29,2021-04-01,72,146
1839,Wh-1,NORTH,SKU-29,2021-05-01,36,154
1840,Wh-1,NORTH,SKU-3,2021-01-01,6,7
1841,Wh-1,NORTH,SKU-3,2021-02-01,6,7
1842,Wh-1,NORTH,SKU-3,2021-03-01,8,7
1843,Wh-1,NORTH,SKU-3,2021-04-01,26,6
1844,Wh-1,NORTH,SKU-3,2021-05-01,6,7
1845,Wh-1,NORTH,SKU-30,2021-01-01,603,106
1846,Wh-1,NORTH,SKU-30,2021-02-01,279,14
1847,Wh-1,NORTH,SKU-30,2021-03-01,479,47
1848,Wh-1,NORTH,SKU-30,2021-04-01,169,104
1849,Wh-1,NORTH,SKU-30,2021-05-01,89,180
1850,Wh-1,NORTH,SKU-31,2021-01-01,62,70
1851,Wh-1,NORTH,SKU-31,2021-02-01,254,92
1852,Wh-1,NORTH,SKU-31,2021-03-01,26,68
1853,Wh-1,NORTH,SKU-31,2021-04-01,2,78
1854,Wh-1,NORTH,SKU-31,2021-05-01,82,79
1855,Wh-1,NORTH,SKU-32,2021-01-01,176,86
1856,Wh-1,NORTH,SKU-32,2021-02-01,120,20
1857,Wh-1,NORTH,SKU-32,2021-03-01,112,125
1858,Wh-1,NORTH,SKU-32,2021-04-01,16,95
1859,Wh-1,NORTH,SKU-32,2021-05-01,16,49
1860,Wh-1,NORTH,SKU-33,2021-01-01,86,149
1861,Wh-1,NORTH,SKU-33,2021-02-01,77,165
1862,Wh-1,NORTH,SKU-33,2021-03-01,160,179
1863,Wh-1,NORTH,SKU-33,2021-04-01,108,194
1864,Wh-1,NORTH,SKU-33,2021-05-01,30,208
1865,Wh-1,NORTH,SKU-34,2021-01-01,48,81
1866,Wh-1,NORTH,SKU-34,2021-02-01,108,86
1867,Wh-1,NORTH,SKU-34,2021-03-01,124,85
1868,Wh-1,NORTH,SKU-34,2021-04-01,8,81
1869,Wh-1,NORTH,SKU-34,2021-05-01,88,115
1870,Wh-1,NORTH,SKU-35,2021-01-01,4,4
1871,Wh-1,NORTH,SKU-35,2021-02-01,324,4
1872,Wh-1,NORTH,SKU-35,2021-03-01,52,4
1873,Wh-1,NORTH,SKU-35,2021-04-01,28,4
1874,Wh-1,NORTH,SKU-35,2021-05-01,4,4
1875,Wh-1,NORTH,SKU-36,2021-01-01,790,313
1876,Wh-1,NORTH,SKU-36,2021-02-01,478,315
1877,Wh-1,NORTH,SKU-36,2021-03-01,568,229
1878,Wh-1,NORTH,SKU-36,2021-04-01,282,222
1879,Wh-1,NORTH,SKU-36,2021-05-01,306,234
1880,Wh-1,NORTH,SKU-37,2021-01-01,1180,516
1881,Wh-1,NORTH,SKU-37,2021-02-01,322,493
1882,Wh-1,NORTH,SKU-37,2021-03-01,1174,316
1883,Wh-1,NORTH,SKU-37,2021-04-01,106,404
1884,Wh-1,NORTH,SKU-37,2021-05-01,346,432
1885,Wh-1,NORTH,SKU-38,2021-01-01,181,156
1886,Wh-1,NORTH,SKU-38,2021-02-01,310,131
1887,Wh-1,NORTH,SKU-38,2021-03-01,271,120
1888,Wh-1,NORTH,SKU-38,2021-04-01,181,132
1889,Wh-1,NORTH,SKU-38,2021-05-01,205,123
1890,Wh-1,NORTH,SKU-39,2021-01-01,1645,741
1891,Wh-1,NORTH,SKU-39,2021-02-01,575,615
1892,Wh-1,NORTH,SKU-39,2021-03-01,1399,515
1893,Wh-1,NORTH,SKU-39,2021-04-01,179,595
1894,Wh-1,NORTH,SKU-39,2021-05-01,443,587
1895,Wh-1,NORTH,SKU-4,2021-01-01,28,42
1896,Wh-1,NORTH,SKU-4,2021-02-01,36,54
1897,Wh-1,NORTH,SKU-4,2021-03-01,352,46
1898,Wh-1,NORTH,SKU-4,2021-04-01,58,43
1899,Wh-1,NORTH,SKU-4,2021-05-01,18,54
1900,Wh-1,NORTH,SKU-40,2021-01-01,563,400
1901,Wh-1,NORTH,SKU-40,2021-02-01,635,278
1902,Wh-1,NORTH,SKU-40,2021-03-01,296,217
1903,Wh-1,NORTH,SKU-40,2021-04-01,224,345
1904,Wh-1,NORTH,SKU-40,2021-05-01,170,368
1905,Wh-1,NORTH,SKU-41,2021-01-01,110,76
1906,Wh-1,NORTH,SKU-41,2021-02-01,203,70
1907,Wh-1,NORTH,SKU-41,2021-03-01,98,72
1908,Wh-1,NORTH,SKU-41,2021-04-01,38,63
1909,Wh-1,NORTH,SKU-41,2021-05-01,20,56
1910,Wh-1,NORTH,SKU-42,2021-01-01,54,40
1911,Wh-1,NORTH,SKU-42,2021-02-01,142,43
1912,Wh-1,NORTH,SKU-42,2021-03-01,202,39
1913,Wh-1,NORTH,SKU-42,2021-04-01,6,44
1914,Wh-1,NORTH,SKU-42,2021-05-01,126,47
1915,Wh-1,NORTH,SKU-43,2021-01-01,52,194
1916,Wh-1,NORTH,SKU-43,2021-02-01,112,206
1917,Wh-1,NORTH,SKU-43,2021-03-01,84,133
1918,Wh-1,NORTH,SKU-43,2021-04-01,52,168
1919,Wh-1,NORTH,SKU-43,2021-05-01,28,113
1920,Wh-1,NORTH,SKU-44,2021-01-01,14,93
1921,Wh-1,NORTH,SKU-44,2021-02-01,222,115
1922,Wh-1,NORTH,SKU-44,2021-03-01,238,82
1923,Wh-1,NORTH,SKU-44,2021-04-01,46,82
1924,Wh-1,NORTH,SKU-44,2021-05-01,142,100
1925,Wh-1,NORTH,SKU-45,2021-01-01,188,182
1926,Wh-1,NORTH,SKU-45,2021-02-01,316,170
1927,Wh-1,NORTH,SKU-45,2021-03-01,404,130
1928,Wh-1,NORTH,SKU-45,2021-04-01,44,151
1929,Wh-1,NORTH,SKU-45,2021-05-01,36,105
1930,Wh-1,NORTH,SKU-46,2021-01-01,336,152
1931,Wh-1,NORTH,SKU-46,2021-02-01,128,131
1932,Wh-1,NORTH,SKU-46,2021-03-01,252,90
1933,Wh-1,NORTH,SKU-46,2021-04-01,128,120
1934,Wh-1,NORTH,SKU-46,2021-05-01,44,120
1935,Wh-1,NORTH,SKU-47,2021-01-01,2230,1449
1936,Wh-1,NORTH,SKU-47,2021-02-01,1162,1238
1937,Wh-1,NORTH,SKU-47,2021-03-01,3174,903
1938,Wh-1,NORTH,SKU-47,2021-04-01,406,1079
1939,Wh-1,NORTH,SKU-47,2021-05-01,102,1190
1940,Wh-1,NORTH,SKU-48,2021-01-01,85,57
1941,Wh-1,NORTH,SKU-48,2021-02-01,95,53
1942,Wh-1,NORTH,SKU-48,2021-03-01,29,40
1943,Wh-1,NORTH,SKU-48,2021-04-01,101,52
1944,Wh-1,NORTH,SKU-48,2021-05-01,23,61
1945,Wh-1,NORTH,SKU-49,2021-01-01,1063,349
1946,Wh-1,NORTH,SKU-49,2021-02-01,394,354
1947,Wh-1,NORTH,SKU-49,2021-03-01,559,201
1948,Wh-1,NORTH,SKU-49,2021-04-01,73,120
1949,Wh-1,NORTH,SKU-49,2021-05-01,229,140
1950,Wh-1,NORTH,SKU-5,2021-01-01,66,183
1951,Wh-1,NORTH,SKU-5,2021-02-01,141,196
1952,Wh-1,NORTH,SKU-5,2021-03-01,699,200
1953,Wh-1,NORTH,SKU-5,2021-04-01,183,204
1954,Wh-1,NORTH,SKU-5,2021-05-01,24,256
1955,Wh-1,NORTH,SKU-50,2021-01-01,827,448
1956,Wh-1,NORTH,SKU-50,2021-02-01,235,433
1957,Wh-1,NORTH,SKU-50,2021-03-01,779,302
1958,Wh-1,NORTH,SKU-50,2021-04-01,499,334
1959,Wh-1,NORTH,SKU-50,2021-05-01,107,294
1960,Wh-1,NORTH,SKU-51,2021-01-01,2611,1220
1961,Wh-1,NORTH,SKU-51,2021-02-01,1927,1141
1962,Wh-1,NORTH,SKU-51,2021-03-01,2299,922
1963,Wh-1,NORTH,SKU-51,2021-04-01,439,1127
1964,Wh-1,NORTH,SKU-51,2021-05-01,907,973
1965,Wh-1,NORTH,SKU-52,2021-01-01,28,40
1966,Wh-1,NORTH,SKU-52,2021-02-01,55,40
1967,Wh-1,NORTH,SKU-52,2021-03-01,100,35
1968,Wh-1,NORTH,SKU-52,2021-04-01,10,36
1969,Wh-1,NORTH,SKU-52,2021-05-01,34,38
1970,Wh-1,NORTH,SKU-53,2021-01-01,429,193
1971,Wh-1,NORTH,SKU-53,2021-02-01,333,132
1972,Wh-1,NORTH,SKU-53,2021-03-01,381,171
1973,Wh-1,NORTH,SKU-53,2021-04-01,17,210
1974,Wh-1,NORTH,SKU-53,2021-05-01,49,213
1975,Wh-1,NORTH,SKU-54,2021-01-01,178,104
1976,Wh-1,NORTH,SKU-54,2021-02-01,138,85
1977,Wh-1,NORTH,SKU-54,2021-03-01,202,89
1978,Wh-1,NORTH,SKU-54,2021-04-01,58,86
1979,Wh-1,NORTH,SKU-54,2021-05-01,18,76
1980,Wh-1,NORTH,SKU-55,2021-01-01,189,127
1981,Wh-1,NORTH,SKU-55,2021-02-01,97,172
1982,Wh-1,NORTH,SKU-55,2021-03-01,359,111
1983,Wh-1,NORTH,SKU-55,2021-04-01,251,122
1984,Wh-1,NORTH,SKU-55,2021-05-01,95,97
1985,Wh-1,NORTH,SKU-56,2021-01-01,475,372
1986,Wh-1,NORTH,SKU-56,2021-02-01,989,303
1987,Wh-1,NORTH,SKU-56,2021-03-01,763,285
1988,Wh-1,NORTH,SKU-56,2021-04-01,531,274
1989,Wh-1,NORTH,SKU-56,2021-05-01,139,267
1990,Wh-1,NORTH,SKU-57,2021-01-01,145,79
1991,Wh-1,NORTH,SKU-57,2021-02-01,383,93
1992,Wh-1,NORTH,SKU-57,2021-03-01,89,83
1993,Wh-1,NORTH,SKU-57,2021-04-01,33,59
1994,Wh-1,NORTH,SKU-57,2021-05-01,25,74
1995,Wh-1,NORTH,SKU-58,2021-01-01,155,155
1996,Wh-1,NORTH,SKU-58,2021-02-01,485,174
1997,Wh-1,NORTH,SKU-58,2021-03-01,413,129
1998,Wh-1,NORTH,SKU-58,2021-04-01,17,112
1999,Wh-1,NORTH,SKU-58,2021-05-01,47,122
2000,Wh-1,NORTH,SKU-59,2021-01-01,277,203
2001,Wh-1,NORTH,SKU-59,2021-02-01,441,271
2002,Wh-1,NORTH,SKU-59,2021-03-01,689,274
2003,Wh-1,NORTH,SKU-59,2021-04-01,133,228
2004,Wh-1,NORTH,SKU-59,2021-05-01,109,210
2005,Wh-1,NORTH,SKU-6,2021-01-01,4,5
2006,Wh-1,NORTH,SKU-6,2021-02-01,4,5
2007,Wh-1,NORTH,SKU-6,2021-03-01,24,5
2008,Wh-1,NORTH,SKU-6,2021-04-01,4,5
2009,Wh-1,NORTH,SKU-6,2021-05-01,4,3
2010,Wh-1,NORTH,SKU-60,2021-01-01,2,1
2011,Wh-1,NORTH,SKU-60,2021-02-01,2,1
2012,Wh-1,NORTH,SKU-60,2021-03-01,2,1
2013,Wh-1,NORTH,SKU-60,2021-04-01,2,1
2014,Wh-1,NORTH,SKU-60,2021-05-01,2,1
2015,Wh-1,NORTH,SKU-61,2021-01-01,10,3603
2016,Wh-1,NORTH,SKU-61,2021-02-01,1282,3033
2017,Wh-1,NORTH,SKU-61,2021-03-01,2170,2520
2018,Wh-1,NORTH,SKU-61,2021-04-01,10,2350
2019,Wh-1,NORTH,SKU-61,2021-05-01,10,2385
2020,Wh-1,NORTH,SKU-62,2021-01-01,62,334
2021,Wh-1,NORTH,SKU-62,2021-02-01,250,306
2022,Wh-1,NORTH,SKU-62,2021-03-01,458,270
2023,Wh-1,NORTH,SKU-62,2021-04-01,114,260
2024,Wh-1,NORTH,SKU-62,2021-05-01,62,266
2025,Wh-1,NORTH,SKU-63,2021-01-01,47,43
2026,Wh-1,NORTH,SKU-63,2021-02-01,28,38
2027,Wh-1,NORTH,SKU-63,2021-03-01,99,47
2028,Wh-1,NORTH,SKU-63,2021-04-01,42,28
2029,Wh-1,NORTH,SKU-63,2021-05-01,32,33
2030,Wh-1,NORTH,SKU-64,2021-01-01,38,27
2031,Wh-1,NORTH,SKU-64,2021-02-01,30,31
2032,Wh-1,NORTH,SKU-64,2021-03-01,52,22
2033,Wh-1,NORTH,SKU-64,2021-04-01,32,22
2034,Wh-1,NORTH,SKU-64,2021-05-01,20,27
2035,Wh-1,NORTH,SKU-65,2021-01-01,36,44
2036,Wh-1,NORTH,SKU-65,2021-02-01,112,43
2037,Wh-1,NORTH,SKU-65,2021-03-01,168,27
2038,Wh-1,NORTH,SKU-65,2021-04-01,20,37
2039,Wh-1,NORTH,SKU-65,2021-05-01,20,43
2040,Wh-1,NORTH,SKU-66,2021-01-01,429,130
2041,Wh-1,NORTH,SKU-66,2021-02-01,283,160
2042,Wh-1,NORTH,SKU-66,2021-03-01,585,110
2043,Wh-1,NORTH,SKU-66,2021-04-01,155,110
2044,Wh-1,NORTH,SKU-66,2021-05-01,47,125
2045,Wh-1,NORTH,SKU-67,2021-01-01,161,61
2046,Wh-1,NORTH,SKU-67,2021-02-01,52,48
2047,Wh-1,NORTH,SKU-67,2021-03-01,245,34
2048,Wh-1,NORTH,SKU-67,2021-04-01,57,33
2049,Wh-1,NORTH,SKU-67,2021-05-01,27,43
2050,Wh-1,NORTH,SKU-68,2021-01-01,312,92
2051,Wh-1,NORTH,SKU-68,2021-02-01,378,92
2052,Wh-1,NORTH,SKU-68,2021-03-01,310,57
2053,Wh-1,NORTH,SKU-68,2021-04-01,162,58
2054,Wh-1,NORTH,SKU-68,2021-05-01,82,53
2055,Wh-1,NORTH,SKU-69,2021-01-01,154,171
2056,Wh-1,NORTH,SKU-69,2021-02-01,170,131
2057,Wh-1,NORTH,SKU-69,2021-03-01,326,126
2058,Wh-1,NORTH,SKU-69,2021-04-01,150,140
2059,Wh-1,NORTH,SKU-69,2021-05-01,30,157
2060,Wh-1,NORTH,SKU-7,2021-01-01,791,690
2061,Wh-1,NORTH,SKU-7,2021-02-01,1447,680
2062,Wh-1,NORTH,SKU-7,2021-03-01,1499,458
2063,Wh-1,NORTH,SKU-7,2021-04-01,763,587
2064,Wh-1,NORTH,SKU-7,2021-05-01,395,755
2065,Wh-1,NORTH,SKU-70,2021-01-01,240,232
2066,Wh-1,NORTH,SKU-70,2021-02-01,198,214
2067,Wh-1,NORTH,SKU-70,2021-03-01,592,157
2068,Wh-1,NORTH,SKU-70,2021-04-01,152,194
2069,Wh-1,NORTH,SKU-70,2021-05-01,160,180
2070,Wh-1,NORTH,SKU-71,2021-01-01,157,85
2071,Wh-1,NORTH,SKU-71,2021-02-01,61,83
2072,Wh-1,NORTH,SKU-71,2021-03-01,313,76
2073,Wh-1,NORTH,SKU-71,2021-04-01,13,85
2074,Wh-1,NORTH,SKU-71,2021-05-01,73,71
2075,Wh-1,NORTH,SKU-72,2021-01-01,162,127
2076,Wh-1,NORTH,SKU-72,2021-02-01,374,114
2077,Wh-1,NORTH,SKU-72,2021-03-01,366,98
2078,Wh-1,NORTH,SKU-72,2021-04-01,130,109
2079,Wh-1,NORTH,SKU-72,2021-05-01,70,115
2080,Wh-1,NORTH,SKU-73,2021-01-01,145,76
2081,Wh-1,NORTH,SKU-73,2021-02-01,345,87
2082,Wh-1,NORTH,SKU-73,2021-03-01,185,73
2083,Wh-1,NORTH,SKU-73,2021-04-01,41,64
2084,Wh-1,NORTH,SKU-73,2021-05-01,41,58
2085,Wh-1,NORTH,SKU-74,2021-01-01,210,71
2086,Wh-1,NORTH,SKU-74,2021-02-01,326,71
2087,Wh-1,NORTH,SKU-74,2021-03-01,2,71
2088,Wh-1,NORTH,SKU-74,2021-04-01,2,71
2089,Wh-1,NORTH,SKU-74,2021-05-01,2,71
2090,Wh-1,NORTH,SKU-75,2021-01-01,72,31
2091,Wh-1,NORTH,SKU-75,2021-02-01,214,57
2092,Wh-1,NORTH,SKU-75,2021-03-01,72,33
2093,Wh-1,NORTH,SKU-75,2021-04-01,52,36
2094,Wh-1,NORTH,SKU-75,2021-05-01,32,30
2095,Wh-1,NORTH,SKU-76,2021-01-01,20,20
2096,Wh-1,NORTH,SKU-76,2021-02-01,20,20
2097,Wh-1,NORTH,SKU-76,2021-03-01,58,20
2098,Wh-1,NORTH,SKU-76,2021-04-01,20,20
2099,Wh-1,NORTH,SKU-76,2021-05-01,60,20
2100,Wh-1,NORTH,SKU-77,2021-01-01,428,262
2101,Wh-1,NORTH,SKU-77,2021-02-01,254,241
2102,Wh-1,NORTH,SKU-77,2021-03-01,524,213
2103,Wh-1,NORTH,SKU-77,2021-04-01,38,240
2104,Wh-1,NORTH,SKU-77,2021-05-01,188,251
2105,Wh-1,NORTH,SKU-78,2021-01-01,132,194
2106,Wh-1,NORTH,SKU-78,2021-02-01,124,194
2107,Wh-1,NORTH,SKU-78,2021-03-01,260,139
2108,Wh-1,NORTH,SKU-78,2021-04-01,76,147
2109,Wh-1,NORTH,SKU-78,2021-05-01,172,151
2110,Wh-1,NORTH,SKU-79,2021-01-01,111,118
2111,Wh-1,NORTH,SKU-79,2021-02-01,27,97
2112,Wh-1,NORTH,SKU-79,2021-03-01,135,63
2113,Wh-1,NORTH,SKU-79,2021-04-01,3,123
2114,Wh-1,NORTH,SKU-79,2021-05-01,9,130
2115,Wh-1,NORTH,SKU-8,2021-01-01,838,430
2116,Wh-1,NORTH,SKU-8,2021-02-01,649,306
2117,Wh-1,NORTH,SKU-8,2021-03-01,694,259
2118,Wh-1,NORTH,SKU-8,2021-04-01,430,386
2119,Wh-1,NORTH,SKU-8,2021-05-01,250,404
2120,Wh-1,NORTH,SKU-80,2021-01-01,296,205
2121,Wh-1,NORTH,SKU-80,2021-02-01,140,152
2122,Wh-1,NORTH,SKU-80,2021-03-01,600,121
2123,Wh-1,NORTH,SKU-80,2021-04-01,116,138
2124,Wh-1,NORTH,SKU-80,2021-05-01,388,183
2125,Wh-1,NORTH,SKU-81,2021-01-01,179,53
2126,Wh-1,NORTH,SKU-81,2021-02-01,131,44
2127,Wh-1,NORTH,SKU-81,2021-03-01,119,36
2128,Wh-1,NORTH,SKU-81,2021-04-01,107,44
2129,Wh-1,NORTH,SKU-81,2021-05-01,11,52
2130,Wh-1,NORTH,SKU-82,2021-01-01,40,59
2131,Wh-1,NORTH,SKU-82,2021-02-01,76,59
2132,Wh-1,NORTH,SKU-82,2021-03-01,120,46
2133,Wh-1,NORTH,SKU-82,2021-04-01,60,45
2134,Wh-1,NORTH,SKU-82,2021-05-01,76,52
2135,Wh-1,NORTH,SKU-83,2021-01-01,105,16
2136,Wh-1,NORTH,SKU-83,2021-02-01,45,17
2137,Wh-1,NORTH,SKU-83,2021-03-01,381,14
2138,Wh-1,NORTH,SKU-83,2021-04-01,5,12
2139,Wh-1,NORTH,SKU-83,2021-05-01,5,16
2140,Wh-1,NORTH,SKU-84,2021-01-01,1072,1296
2141,Wh-1,NORTH,SKU-84,2021-02-01,5396,1586
2142,Wh-1,NORTH,SKU-84,2021-03-01,4956,1614
2143,Wh-1,NORTH,SKU-84,2021-04-01,280,1912
2144,Wh-1,NORTH,SKU-84,2021-05-01,32,1506
2145,Wh-1,NORTH,SKU-85,2021-01-01,867,73
2146,Wh-1,NORTH,SKU-85,2021-02-01,3831,1
2147,Wh-1,NORTH,SKU-85,2021-03-01,6039,1
2148,Wh-1,NORTH,SKU-85,2021-04-01,3,1
2149,Wh-1,NORTH,SKU-85,2021-05-01,3,1
2150,Wh-1,NORTH,SKU-86,2021-01-01,60,55
2151,Wh-1,NORTH,SKU-86,2021-02-01,135,39
2152,Wh-1,NORTH,SKU-86,2021-03-01,58,39
2153,Wh-1,NORTH,SKU-86,2021-04-01,30,48
2154,Wh-1,NORTH,SKU-86,2021-05-01,18,48
2155,Wh-1,NORTH,SKU-87,2021-01-01,7,7
2156,Wh-1,NORTH,SKU-87,2021-02-01,7,7
2157,Wh-1,NORTH,SKU-87,2021-03-01,19,7
2158,Wh-1,NORTH,SKU-87,2021-04-01,7,7
2159,Wh-1,NORTH,SKU-87,2021-05-01,7,7
2160,Wh-1,NORTH,SKU-88,2021-01-01,257,178
2161,Wh-1,NORTH,SKU-88,2021-02-01,417,188
2162,Wh-1,NORTH,SKU-88,2021-03-01,447,114
2163,Wh-1,NORTH,SKU-88,2021-04-01,125,136
2164,Wh-1,NORTH,SKU-88,2021-05-01,49,193
2165,Wh-1,NORTH,SKU-89,2021-01-01,361,108
2166,Wh-1,NORTH,SKU-89,2021-02-01,121,76
2167,Wh-1,NORTH,SKU-89,2021-03-01,609,39
2168,Wh-1,NORTH,SKU-89,2021-04-01,9,99
2169,Wh-1,NORTH,SKU-89,2021-05-01,9,107
2170,Wh-1,NORTH,SKU-9,2021-01-01,507,146
2171,Wh-1,NORTH,SKU-9,2021-02-01,212,125
2172,Wh-1,NORTH,SKU-9,2021-03-01,235,76
2173,Wh-1,NORTH,SKU-9,2021-04-01,161,133
2174,Wh-1,NORTH,SKU-9,2021-05-01,67,146
2175,Wh-1,NORTH,SKU-90,2021-01-01,131,105
2176,Wh-1,NORTH,SKU-90,2021-02-01,119,103
2177,Wh-1,NORTH,SKU-90,2021-03-01,267,71
2178,Wh-1,NORTH,SKU-90,2021-04-01,139,89
2179,Wh-1,NORTH,SKU-90,2021-05-01,87,85
2180,Wh-1,NORTH,SKU-91,2021-01-01,69,46
2181,Wh-1,NORTH,SKU-91,2021-02-01,61,60
2182,Wh-1,NORTH,SKU-91,2021-03-01,101,48
2183,Wh-1,NORTH,SKU-91,2021-04-01,47,44
2184,Wh-1,NORTH,SKU-91,2021-05-01,33,44
2185,Wh-1,NORTH,SKU-92,2021-01-01,99,75
2186,Wh-1,NORTH,SKU-92,2021-02-01,177,58
2187,Wh-1,NORTH,SKU-92,2021-03-01,39,52
2188,Wh-1,NORTH,SKU-92,2021-04-01,57,61
2189,Wh-1,NORTH,SKU-92,2021-05-01,24,58
2190,Wh-1,NORTH,SKU-93,2021-01-01,158,71
2191,Wh-1,NORTH,SKU-93,2021-02-01,170,58
2192,Wh-1,NORTH,SKU-93,2021-03-01,92,37
2193,Wh-1,NORTH,SKU-93,2021-04-01,41,67
2194,Wh-1,NORTH,SKU-93,2021-05-01,26,57
2195,Wh-1,NORTH,SKU-94,2021-01-01,34,29
2196,Wh-1,NORTH,SKU-94,2021-02-01,66,25
2197,Wh-1,NORTH,SKU-94,2021-03-01,84,12
2198,Wh-1,NORTH,SKU-94,2021-04-01,18,41
2199,Wh-1,NORTH,SKU-94,2021-05-01,10,36
2200,Wh-1,NORTH,SKU-95,2021-01-01,13,18
2201,Wh-1,NORTH,SKU-95,2021-02-01,19,19
2202,Wh-1,NORTH,SKU-95,2021-03-01,16,16
2203,Wh-1,NORTH,SKU-95,2021-04-01,13,16
2204,Wh-1,NORTH,SKU-95,2021-05-01,13,17
2205,Wh-1,NORTH,SKU-96,2021-01-01,47,35
2206,Wh-1,NORTH,SKU-96,2021-02-01,83,35
2207,Wh-1,NORTH,SKU-96,2021-03-01,89,17
2208,Wh-1,NORTH,SKU-96,2021-04-01,89,35
2209,Wh-1,NORTH,SKU-96,2021-05-01,71,37
2210,Wh-1,NORTH,SKU-97,2021-01-01,318,185
2211,Wh-1,NORTH,SKU-97,2021-02-01,230,182
2212,Wh-1,NORTH,SKU-97,2021-03-01,254,147
2213,Wh-1,NORTH,SKU-97,2021-04-01,22,154
2214,Wh-1,NORTH,SKU-97,2021-05-01,126,157
2215,Wh-1,NORTH,SKU-98,2021-01-01,80,46
2216,Wh-1,NORTH,SKU-98,2021-02-01,106,47
2217,Wh-1,NORTH,SKU-98,2021-03-01,98,35
2218,Wh-1,NORTH,SKU-98,2021-04-01,30,36
2219,Wh-1,NORTH,SKU-98,2021-05-01,60,47
2220,Wh-1,NORTH,SKU-99,2021-01-01,46,21
2221,Wh-1,NORTH,SKU-99,2021-02-01,44,19
2222,Wh-1,NORTH,SKU-99,2021-03-01,56,24
2223,Wh-1,NORTH,SKU-99,2021-04-01,44,22
2224,Wh-1,NORTH,SKU-99,2021-05-01,18,22
2225,Wh-4,SOUTH,SKU-1,2021-01-01,37,247
2226,Wh-4,SOUTH,SKU-1,2021-02-01,76,234
2227,Wh-4,SOUTH,SKU-1,2021-03-01,73,219
2228,Wh-4,SOUTH,SKU-1,2021-04-01,112,203
2229,Wh-4,SOUTH,SKU-1,2021-05-01,19,193
2230,Wh-4,SOUTH,SKU-10,2021-01-01,262,243
2231,Wh-4,SOUTH,SKU-10,2021-02-01,340,221
2232,Wh-4,SOUTH,SKU-10,2021-03-01,438,190
2233,Wh-4,SOUTH,SKU-10,2021-04-01,326,222
2234,Wh-4,SOUTH,SKU-10,2021-05-01,172,187
2235,Wh-4,SOUTH,SKU-101,2021-01-01,651,454
2236,Wh-4,SOUTH,SKU-101,2021-02-01,51,517
2237,Wh-4,SOUTH,SKU-101,2021-03-01,683,682
2238,Wh-4,SOUTH,SKU-101,2021-04-01,219,743
2239,Wh-4,SOUTH,SKU-101,2021-05-01,19,889
2240,Wh-4,SOUTH,SKU-102,2021-01-01,161,17
2241,Wh-4,SOUTH,SKU-102,2021-02-01,163,17
2242,Wh-4,SOUTH,SKU-102,2021-03-01,154,18
2243,Wh-4,SOUTH,SKU-102,2021-04-01,130,19
2244,Wh-4,SOUTH,SKU-102,2021-05-01,58,20
2245,Wh-4,SOUTH,SKU-103,2021-01-01,129,144
2246,Wh-4,SOUTH,SKU-103,2021-02-01,129,133
2247,Wh-4,SOUTH,SKU-103,2021-03-01,193,134
2248,Wh-4,SOUTH,SKU-103,2021-04-01,161,138
2249,Wh-4,SOUTH,SKU-103,2021-05-01,1,139
2250,Wh-4,SOUTH,SKU-104,2021-01-01,149,107
2251,Wh-4,SOUTH,SKU-104,2021-02-01,245,92
2252,Wh-4,SOUTH,SKU-104,2021-03-01,182,69
2253,Wh-4,SOUTH,SKU-104,2021-04-01,134,90
2254,Wh-4,SOUTH,SKU-104,2021-05-01,26,98
2255,Wh-4,SOUTH,SKU-105,2021-01-01,111,105
2256,Wh-4,SOUTH,SKU-105,2021-02-01,139,88
2257,Wh-4,SOUTH,SKU-105,2021-03-01,67,87
2258,Wh-4,SOUTH,SKU-105,2021-04-01,139,93
2259,Wh-4,SOUTH,SKU-105,2021-05-01,51,85
2260,Wh-4,SOUTH,SKU-106,2021-01-01,317,375
2261,Wh-4,SOUTH,SKU-106,2021-02-01,353,334
2262,Wh-4,SOUTH,SKU-106,2021-03-01,453,357
2263,Wh-4,SOUTH,SKU-106,2021-04-01,293,315
2264,Wh-4,SOUTH,SKU-106,2021-05-01,93,331
2265,Wh-4,SOUTH,SKU-107,2021-01-01,182,72
2266,Wh-4,SOUTH,SKU-107,2021-02-01,122,82
2267,Wh-4,SOUTH,SKU-107,2021-03-01,166,83
2268,Wh-4,SOUTH,SKU-107,2021-04-01,70,58
2269,Wh-4,SOUTH,SKU-107,2021-05-01,14,76
2270,Wh-4,SOUTH,SKU-108,2021-01-01,301,421
2271,Wh-4,SOUTH,SKU-108,2021-02-01,425,390
2272,Wh-4,SOUTH,SKU-108,2021-03-01,439,348
2273,Wh-4,SOUTH,SKU-108,2021-04-01,349,280
2274,Wh-4,SOUTH,SKU-108,2021-05-01,115,337
2275,Wh-4,SOUTH,SKU-109,2021-01-01,978,200
2276,Wh-4,SOUTH,SKU-109,2021-02-01,386,150
2277,Wh-4,SOUTH,SKU-109,2021-03-01,142,167
2278,Wh-4,SOUTH,SKU-109,2021-04-01,366,160
2279,Wh-4,SOUTH,SKU-109,2021-05-01,10,163
2280,Wh-4,SOUTH,SKU-110,2021-01-01,15,15
